test.cor,test.pv,sp,sex,variable
0.9718407414052102,8.685335036027772e-32,"B","F","BD"
0.9813605068267002,4.835473836442873e-36,"B","M","BD"
0.9667002710125651,4.586191310851494e-30,"O","F","BD"
0.9799400865167949,2.773614439303949e-35,"O","M","BD"
0.9840823718828305,1.127863760774139e-37,"B","F","CL"
0.9828033354517735,7.1065297179784725e-37,"B","M","CL"
0.972156959498648,6.646809799954686e-32,"O","F","CL"
0.9812896711356024,5.292150284989437e-36,"O","M","CL"
0.9828899274132292,6.30172212994725e-37,"B","F","CW"
0.9822547299764931,1.500815154965631e-36,"B","M","CW"
0.9684880841960333,1.244437511565144e-30,"O","F","CW"
0.9803628460263802,1.6713969438265989e-35,"O","M","CW"
0.9841900289205294,9.59493303851492e-38,"B","F","FL"
0.9882128907050103,8.727374979451704e-41,"B","M","FL"
0.984488556276058,6.092439522829582e-38,"O","F","FL"
0.9892601789224366,9.464222700255073e-42,"O","M","FL"
0.96859872265106,1.1451215084576787e-30,"B","F","RW"
0.9529398028617857,1.5824853356354333e-26,"B","M","RW"
0.941431377385431,2.6488092984909983e-24,"O","F","RW"
0.9689687188858987,8.651849062666389e-31,"O","M","RW"
