"y_values","x_values","sp","variable"
7,1,"B","BD"
7.4,2,"B","BD"
7.7,3,"B","BD"
8.2,4,"B","BD"
8.2,5,"B","BD"
9.8,6,"B","BD"
9.8,7,"B","BD"
10.4,8,"B","BD"
9.7,9,"B","BD"
10.3,10,"B","BD"
10.9,11,"B","BD"
11.4,12,"B","BD"
11.4,13,"B","BD"
10.9,14,"B","BD"
11,15,"B","BD"
11.4,16,"B","BD"
11,17,"B","BD"
11.2,18,"B","BD"
11.3,19,"B","BD"
12.1,20,"B","BD"
12.7,21,"B","BD"
13.7,22,"B","BD"
13.2,23,"B","BD"
13.4,24,"B","BD"
13.6,25,"B","BD"
13.6,26,"B","BD"
13.6,27,"B","BD"
14.5,28,"B","BD"
14.2,29,"B","BD"
14.4,30,"B","BD"
15.7,31,"B","BD"
15.4,32,"B","BD"
14.9,33,"B","BD"
15.2,34,"B","BD"
14.9,35,"B","BD"
14.9,36,"B","BD"
15.6,37,"B","BD"
15.1,38,"B","BD"
15.6,39,"B","BD"
16.1,40,"B","BD"
16,41,"B","BD"
16.8,42,"B","BD"
16.2,43,"B","BD"
17.8,44,"B","BD"
17.8,45,"B","BD"
16.8,46,"B","BD"
17.8,47,"B","BD"
18.6,48,"B","BD"
18.3,49,"B","BD"
20,50,"B","BD"
6.1,51,"B","BD"
7.7,52,"B","BD"
7.7,53,"B","BD"
7.7,54,"B","BD"
7.8,55,"B","BD"
8.8,56,"B","BD"
8.4,57,"B","BD"
8.9,58,"B","BD"
8.3,59,"B","BD"
9.1,60,"B","BD"
8.2,61,"B","BD"
9.4,62,"B","BD"
10.1,63,"B","BD"
10.4,64,"B","BD"
10,65,"B","BD"
10.4,66,"B","BD"
10.9,67,"B","BD"
10.5,68,"B","BD"
11,69,"B","BD"
11.2,70,"B","BD"
11.9,71,"B","BD"
11.1,72,"B","BD"
11.5,73,"B","BD"
11.3,74,"B","BD"
11.1,75,"B","BD"
11.5,76,"B","BD"
11.7,77,"B","BD"
11.9,78,"B","BD"
13.1,79,"B","BD"
12.5,80,"B","BD"
12,81,"B","BD"
14,82,"B","BD"
14,83,"B","BD"
13.5,84,"B","BD"
13.8,85,"B","BD"
13,86,"B","BD"
14.7,87,"B","BD"
13.8,88,"B","BD"
13.8,89,"B","BD"
14.7,90,"B","BD"
13.4,91,"B","BD"
14.3,92,"B","BD"
14.1,93,"B","BD"
15.3,94,"B","BD"
13.9,95,"B","BD"
15.2,96,"B","BD"
15.4,97,"B","BD"
16.6,98,"B","BD"
17,99,"B","BD"
18.1,100,"B","BD"
16.1,1,"B","CL"
18.1,2,"B","CL"
19,3,"B","CL"
20.1,4,"B","CL"
20.3,5,"B","CL"
23,6,"B","CL"
23.8,7,"B","CL"
24.5,8,"B","CL"
24.2,9,"B","CL"
25.2,10,"B","CL"
27.3,11,"B","CL"
26.8,12,"B","CL"
27.7,13,"B","CL"
27.2,14,"B","CL"
27.4,15,"B","CL"
26.8,16,"B","CL"
28.2,17,"B","CL"
28.3,18,"B","CL"
27.8,19,"B","CL"
29.2,20,"B","CL"
31.3,21,"B","CL"
31.9,22,"B","CL"
31.4,23,"B","CL"
32.4,24,"B","CL"
32.5,25,"B","CL"
32.3,26,"B","CL"
33,27,"B","CL"
35.8,28,"B","CL"
34,29,"B","CL"
33.8,30,"B","CL"
34.9,31,"B","CL"
36,32,"B","CL"
35.6,33,"B","CL"
35.7,34,"B","CL"
38.1,35,"B","CL"
36.2,36,"B","CL"
37.3,37,"B","CL"
36.4,38,"B","CL"
36.7,39,"B","CL"
37.6,40,"B","CL"
38.7,41,"B","CL"
39.7,42,"B","CL"
39.2,43,"B","CL"
42.1,44,"B","CL"
41.6,45,"B","CL"
40.9,46,"B","CL"
41.9,47,"B","CL"
43.2,48,"B","CL"
42.4,49,"B","CL"
47.1,50,"B","CL"
14.7,51,"B","CL"
19.3,52,"B","CL"
18.5,53,"B","CL"
19.2,54,"B","CL"
19.6,55,"B","CL"
20.4,56,"B","CL"
20.9,57,"B","CL"
21.3,58,"B","CL"
21.7,59,"B","CL"
22.5,60,"B","CL"
22.5,61,"B","CL"
22.8,62,"B","CL"
24.7,63,"B","CL"
24.6,64,"B","CL"
23.7,65,"B","CL"
24.9,66,"B","CL"
26,67,"B","CL"
24.6,68,"B","CL"
25.4,69,"B","CL"
26.1,70,"B","CL"
27.1,71,"B","CL"
26.7,72,"B","CL"
27.9,73,"B","CL"
27.3,74,"B","CL"
27.6,75,"B","CL"
27.9,76,"B","CL"
28.4,77,"B","CL"
28.6,78,"B","CL"
30,79,"B","CL"
30.1,80,"B","CL"
30.1,81,"B","CL"
31.7,82,"B","CL"
32.8,83,"B","CL"
31.8,84,"B","CL"
31.9,85,"B","CL"
31.7,86,"B","CL"
33.9,87,"B","CL"
32.6,88,"B","CL"
32.4,89,"B","CL"
33.4,90,"B","CL"
32.8,91,"B","CL"
33.9,92,"B","CL"
33.6,93,"B","CL"
34.5,94,"B","CL"
34.5,95,"B","CL"
34.2,96,"B","CL"
36.6,97,"B","CL"
38.2,98,"B","CL"
38.6,99,"B","CL"
40.9,100,"B","CL"
7.4,101,"O","BD"
9,102,"O","BD"
9.2,103,"O","BD"
10.1,104,"O","BD"
10.8,105,"O","BD"
11.2,106,"O","BD"
12.1,107,"O","BD"
12.2,108,"O","BD"
12,109,"O","BD"
12.2,110,"O","BD"
13.1,111,"O","BD"
13.5,112,"O","BD"
13.1,113,"O","BD"
13.3,114,"O","BD"
12.9,115,"O","BD"
12.7,116,"O","BD"
13.5,117,"O","BD"
12.8,118,"O","BD"
13.1,119,"O","BD"
14,120,"O","BD"
13.9,121,"O","BD"
13.5,122,"O","BD"
14.2,123,"O","BD"
14.7,124,"O","BD"
14.5,125,"O","BD"
15.7,126,"O","BD"
16.2,127,"O","BD"
15.3,128,"O","BD"
16.1,129,"O","BD"
16.7,130,"O","BD"
16.5,131,"O","BD"
17.1,132,"O","BD"
17.2,133,"O","BD"
17.7,134,"O","BD"
17.3,135,"O","BD"
17,136,"O","BD"
17.5,137,"O","BD"
17.9,138,"O","BD"
17.8,139,"O","BD"
17.9,140,"O","BD"
18,141,"O","BD"
19.6,142,"O","BD"
19.4,143,"O","BD"
20.9,144,"O","BD"
20.6,145,"O","BD"
20.1,146,"O","BD"
21.1,147,"O","BD"
20.5,148,"O","BD"
21.5,149,"O","BD"
21.6,150,"O","BD"
9.8,151,"O","BD"
9.7,152,"O","BD"
10.9,153,"O","BD"
11.5,154,"O","BD"
11.9,155,"O","BD"
12.6,156,"O","BD"
12.7,157,"O","BD"
12.5,158,"O","BD"
12.9,159,"O","BD"
13.3,160,"O","BD"
14,161,"O","BD"
14.1,162,"O","BD"
13.8,163,"O","BD"
13.8,164,"O","BD"
13.8,165,"O","BD"
14,166,"O","BD"
13.9,167,"O","BD"
13.7,168,"O","BD"
14.7,169,"O","BD"
14.6,170,"O","BD"
15.6,171,"O","BD"
16,172,"O","BD"
14.6,173,"O","BD"
15.5,174,"O","BD"
15.7,175,"O","BD"
17.2,176,"O","BD"
16.1,177,"O","BD"
15.9,178,"O","BD"
16.4,179,"O","BD"
16.6,180,"O","BD"
15,181,"O","BD"
16.6,182,"O","BD"
15.3,183,"O","BD"
16.8,184,"O","BD"
17.2,185,"O","BD"
18.2,186,"O","BD"
17.9,187,"O","BD"
17.9,188,"O","BD"
17.7,189,"O","BD"
18.6,190,"O","BD"
18,191,"O","BD"
19.2,192,"O","BD"
19.2,193,"O","BD"
17.5,194,"O","BD"
20,195,"O","BD"
18.7,196,"O","BD"
19.6,197,"O","BD"
19.5,198,"O","BD"
19.8,199,"O","BD"
21.1,200,"O","BD"
16.7,101,"O","CL"
20.2,102,"O","CL"
20.7,103,"O","CL"
22.7,104,"O","CL"
23.2,105,"O","CL"
24.2,106,"O","CL"
26,107,"O","CL"
27.1,108,"O","CL"
26.6,109,"O","CL"
27.5,110,"O","CL"
29.2,111,"O","CL"
28.9,112,"O","CL"
29.1,113,"O","CL"
28.7,114,"O","CL"
28.7,115,"O","CL"
27.8,116,"O","CL"
29.2,117,"O","CL"
29.9,118,"O","CL"
29,119,"O","CL"
30.2,120,"O","CL"
30.9,121,"O","CL"
30.2,122,"O","CL"
31.7,123,"O","CL"
32.3,124,"O","CL"
31.6,125,"O","CL"
35,126,"O","CL"
